area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
308867,2263.426,922.5724,431.2169,0.884,627.1058,0.9867,313031,0.5709,2.1395,0.7576,0.6797,0.003,0.0014,0.462,0.9885,67.5435,62.2918,69.5624,19.6869,20.6275,18.3155,0.4583,1.7042,0.5497,4.1546,9.0695,4.4858,-13244678144,-11418725376,-13876035584,33.7719,31.1477,34.7819
259889,1883.427167787208,681.9776294676783,488.2261187534733,0.6981327407346253,575.1594048507744,0.9910622971105659,262237,0.7413090580979691,1.396724501412741,0.9203967228329244,0.8433852682162252,0.0026655742776414805,0.0018655742776414804,0.711318070823111,0.9935540887248119,113.05338904860987,95.51579983088266,90.9386727885793,40.25493511456817,37.457678495271345,34.459923086606615,-0.13313226019323726,0.41345255841773015,0.1829194629489747,2.164217497473332,2.238992686699288,2.5538378534446124,-36639716877,-26083287679,-23230867506,56.52560763297324,47.7579154742509,45.47068556726384
168795,1715.3850631877428,673.101640971617,409.0624729309365,0.7939060500669508,462.654504539031,0.850187003515486,197767,0.6613552925248161,1.6469594785181385,0.7173858114051334,0.687107519794259,0.004079286548066889,0.002448265663457238,0.4736190102658959,0.7775282241747999,146.28748697358031,144.20474590953214,135.33438818571244,37.23990282152652,32.63344820164523,28.03788913801366,-0.934598907674962,-0.5887138577482921,-0.625620068702834,3.201151045429217,2.441159120457387,2.576488761129877,-38595756725,-36841687585,-31748590512,73.14600889864589,72.1028160174199,67.66819919727926
339538,2261.261,727.2855,607.8656,0.549,657.5053,0.9815,345936,0.71,1.1965,0.8344,0.9041,0.0021,0.0018,0.8173,0.9779,126.1277,124.5113,129.4838,29.4821,26.8463,24.4704,-0.1928,-0.2244,-0.6638,2.4683,2.5653,3.5945,-55981121536,-53872259072,-57938898944,63.061,62.255,64.7377
151209,1482.381,544.0471,356.7963,0.7549,438.777,0.9842,153636,0.7315,1.5248,0.8647,0.8065,0.0036,0.0024,0.6505,0.9918,83.2987,75.0434,86.3073,29.4053,27.3335,28.8205,0.4474,1.0156,0.649,2.8051,4.316,3.6684,-10835238912,-8688261120,-11549764608,41.65,37.5235,43.1511
148267,1455.217,564.1047,334.9029,0.8047,434.4875,0.9936,149229,0.7871,1.6844,0.8798,0.7702,0.0038,0.0023,0.5932,0.9993,131.1028,130.5082,116.9128,31.7956,24.0512,24.6278,-0.7973,-0.3313,-0.1311,2.8932,2.1577,2.2139,-26738601984,-25692524544,-20422023168,65.5501,65.2547,58.4582
95906,1125.9041,400.1798,305.4454,0.6461,349.4443,0.994,96484,0.7773,1.3102,0.9507,0.8732,0.0042,0.0032,0.7625,0.999,127.5491,131.3761,115.1617,30.5834,24.2483,22.9927,-0.7858,-0.4209,-0.0717,2.9831,2.7621,2.7936,-16254498816,-16864809984,-12705938432,63.775,65.6909,57.583
410284,2336.0319553839363,814.7559912682198,645.9545255616549,0.6004224096218214,722.7354733345348,0.9957607233625491,412039,0.8056086754781887,1.2648273265381949,0.9447319012628907,0.887897908095487,0.0020196383187255002,0.00154018084063725,0.7893910410236706,0.9936528396852448,82.81705084024395,92.21059516613916,90.40160109025334,27.844926555238267,23.31111526902141,25.70258610915298,-0.029019980510403137,0.49847080636189556,0.20208253165654824,3.337978997899336,4.724758298674037,3.754634007559855,-28614872866,-34260145038,-33457474746,41.40766740936898,46.10355526879666,45.19976714580993
373065,2251.405386702236,775.7961391353467,615.4371261904237,0.6088621765477051,688.7961489836395,0.991243139289681,376394,0.7708794496700968,1.261708047401092,0.9242602015199387,0.887669594617074,0.0020452616074734115,0.0016301744049822744,0.7879991597761427,0.9938677032772252,80.87935018917833,82.47100382621373,78.93769192584148,22.971509453372306,21.768379499893488,29.5913161784901,0.7810777859635135,1.6840727847919892,1.537661563957113,5.419996003101229,8.127616941750876,6.482402641204169,-23690853314,-24481410033,-24189189769,40.439603146676355,41.235785575611494,39.46885873867145
419416,2340.7871,788.3764,678.8032,0.5086,730.7647,0.996,421118,0.7754,1.1614,0.9619,0.9269,0.0019,0.0016,0.8592,0.9979,83.7336,92.295,89.7007,25.697,22.8663,26.4191,0.1033,0.6939,0.4477,3.6552,5.6967,4.3216,-29314736128,-34990325760,-33869219840,41.8666,46.1483,44.8515
86213,1096.823,384.0147,286.8239,0.6649,331.3152,0.9863,87412,0.7599,1.3389,0.9006,0.8628,0.0045,0.0033,0.7444,0.9966,128.0791,132.0382,128.1861,33.9071,25.8739,30.5054,-0.9187,-0.2473,-0.0953,3.2571,2.6035,2.2506,-14963954688,-15412930560,-14767569920,64.0398,66.0221,64.0946
418063,2344.764593638996,813.6517624416765,657.2338989346309,0.579752697976055,729.5832368892598,0.9953844492233545,419985,0.7862373652777978,1.2402077736223174,0.9556116632086274,0.8976060481689832,0.001967602590702866,0.0015647948185942677,0.8065159839059844,0.9963788336791373,82.36510088139586,80.76768340727041,76.11645493476753,23.86497846261227,22.479031995058907,26.784466696975336,0.7560542003052714,1.6289576476799295,1.79310343576948,8.163391696370336,10.55499944173657,9.47836902469282,-27878658774,-26498793526,-24639076406,41.17949201738161,40.381760062183965,38.05687822334182
392616,2264.1217483062483,769.5741568925475,654.6455858225659,0.5241080151396642,706.6834376641243,0.9951821246764974,394492,0.7708306934847997,1.1751322836114715,0.9615314885481356,0.9186272583139536,0.001928085241977395,0.00165617048395479,0.8438681298525403,0.9913863867753671,92.54674607558279,97.99285393839139,94.13063314083976,27.96451395518997,24.218049789000162,30.641867984524403,-0.2588962788238934,0.4436303453040233,1.0388087464736244,3.518786323822921,4.8926341675127025,5.637507157900813,-34042778900,-37353907674,-36113323997,46.276519411820885,48.99970462504132,47.070086560860474
154111,1503.441,574.9857,341.8783,0.804,442.9675,0.9861,156286,0.7706,1.6818,0.8568,0.7704,0.0037,0.0022,0.5935,0.9982,128.1961,125.4873,116.6464,37.1115,36.083,31.8108,-0.0664,0.1949,0.1055,2.1689,2.0141,2.2152,-27272318976,-25996677120,-21909579776,64.1036,62.746,58.3263
362960,2485.04,932.6669,505.3012,0.8405,679.8051,0.956,379677,0.6921,1.8458,0.7386,0.7289,0.0026,0.0014,0.5313,0.9806,47.5164,61.6979,69.4207,24.128,22.2115,20.7074,2.76,2.6204,1.1441,13.2736,11.5809,5.3092,-8724019200,-13488086016,-16646494208,23.7588,30.8495,34.7105
418304,2393.2261,819.7679,666.4039,0.5824,729.7953,0.9788,427359,0.7246,1.2301,0.9178,0.8902,0.002,0.0016,0.7925,0.9749,144.4796,139.9108,132.1081,32.7527,24.7012,27.2229,-0.8159,-0.5696,-0.3809,3.2476,3.6461,3.0897,-92587474944,-84182196224,-75238375424,72.2377,69.9553,66.0535
249697,1902.502,694.4902,460.7358,0.7483,563.8476,0.9898,252263,0.6929,1.5074,0.8669,0.8119,0.0028,0.0018,0.6592,0.9936,121.0816,104.2908,105.8666,36.5019,30.4354,26.1945,-0.1165,0.1061,0.1254,2.01,2.1307,2.5785,-39287058432,-28083429376,-28205168640,60.5443,52.1484,52.9382
321282,2090.699,681.3436,604.7192,0.4607,639.585,0.9914,324055,0.7737,1.1267,0.9237,0.9387,0.0021,0.0019,0.8812,0.9928,140.8405,134.3282,130.5659,28.2379,21.7084,24.3261,-0.7817,-0.481,-0.4549,3.6791,3.2028,3.0621,-66330898432,-58744266752,-55775227904,70.4153,67.1629,65.2797
413069,2350.4109,821.2114,645.8047,0.6177,725.2143,0.9917,416536,0.7485,1.2716,0.9396,0.8831,0.002,0.0016,0.7799,0.9917,88.371,90.0463,90.8947,24.8495,21.8226,27.3544,-0.0759,0.5432,0.8528,3.3222,4.7191,4.9055,-31950346240,-32516476928,-34531393536,44.1851,45.0251,45.4492
156030,1566.979,595.6793,384.2388,0.7641,445.7169,0.9118,171132,0.6319,1.5503,0.7985,0.7482,0.0038,0.0025,0.5599,0.868,141.4377,142.7195,126.9296,38.3508,31.8403,25.6405,-0.6426,-0.4117,-0.3529,2.5952,2.3904,2.6668,-33837977600,-33563627520,-25646532608,70.7212,71.3609,63.4659
404807,2313.2593234141573,804.9288442884484,644.432360410937,0.5976081240352418,717.8610080332718,0.9964535074580385,406248,0.7516726335351703,1.249057644367467,0.9504281983042033,0.8920643708600329,0.002,0.0015647867797197801,0.7959189762935165,0.9936254477937307,81.69669604630535,82.97567128777148,77.5194593870279,24.85845353203433,21.594000138639895,25.76996229388801,0.6344265185664785,1.3293590815697645,1.8486345151055446,5.722095065019918,7.906592986734688,9.856892976566613,-26769231951,-26881851585,-24406430006,40.84807539518936,41.48782711507453,38.76003244402442
375936,2255.8411,817.8654,589.0416,0.6937,691.8501,0.9945,378008,0.7365,1.3885,0.9283,0.8459,0.0022,0.0016,0.7156,0.9936,73.5368,77.7196,73.0607,22.2582,18.686,23.5372,0.7466,2.1273,2.221,5.8351,13.1056,12.0114,-19649556480,-21339979776,-19707056128,36.7722,38.862,36.5344
442845,2422.366,836.9063,677.0573,0.5878,750.8979,0.9941,445459,0.7601,1.2361,0.9484,0.8972,0.0019,0.0015,0.805,0.9951,101.4155,101.7015,90.9381,31.6708,27.382,30.599,-0.0159,0.5115,1.0843,3.0302,3.8602,6.1086,-47491162112,-46423900160,-38083399680,50.7077,50.8507,45.4709
207698,1792.785,677.1498,416.9406,0.788,514.2463,0.9484,219006,0.7689,1.6241,0.8121,0.7594,0.0033,0.002,0.5767,0.9367,145.4176,140.5934,124.4999,40.5422,38.8919,40.2708,-0.9072,-0.6832,-0.5483,2.9171,2.4375,2.1652,-48090140672,-44608540672,-35265921024,72.7093,70.2954,62.2473
300437,2010.0962376845937,725.3153863698149,529.1194231987115,0.6815242278727147,618.4565458982268,0.9937050510894492,302330,0.7578114433505377,1.3730289306517731,0.934298322089064,0.8529686948165092,0.002399663260703386,0.0017501683696483068,0.7279670169055733,0.9972,87.96008648532133,89.58707516454257,83.953125387235,27.00115268293206,23.265753509190002,28.36192202347699,-0.07326838121940113,0.48819962276187345,0.8128342606250476,2.6890867745986777,3.425535480300197,4.127301098178659,-23410605875,-23700052772,-21822797519,43.981541222224884,44.795513676674,41.97876134666031
387031,2337.1084378776154,831.6476570875898,601.3132197989478,0.6897440964000184,701.894180553902,0.9820795193340316,394091,0.7376533261738085,1.384690596129879,0.890075861976957,0.8440296410680509,0.0021598397780105355,0.0016,0.7127197489277286,0.9854473702115153,103.1408275459099,97.21957059106131,97.62075280321912,26.996349678155603,24.658342718304738,23.64899878399393,-0.19146791891506715,0.18410672305344883,-0.06699540412368703,2.747052175537075,2.7966099248249896,3.0100695224690863,-41577248411,-36315043116,-36384059978,51.573291376562274,48.61223097647411,48.813467763496476
351763,2293.7791,878.5163,513.9243,0.811,669.2373,0.9843,357372,0.7913,1.7094,0.8401,0.7618,0.0025,0.0015,0.5803,0.992,115.9109,97.5746,99.7513,29.993,25.0877,24.9032,-0.4387,-0.0435,0.1654,2.973,3.0988,3.3927,-48845398016,-33364766720,-34880897024,57.9532,48.7891,49.8772
146398,1445.1949,542.8766,344.2591,0.7732,431.7404,0.989,148022,0.7767,1.5769,0.8808,0.7953,0.0037,0.0024,0.6325,0.9974,109.2434,100.7923,102.5657,31.3831,28.4991,28.1038,-0.2811,-0.1478,0.0585,2.4363,2.8043,2.768,-18173194240,-15167342592,-15677341696,54.6219,50.3978,51.2863
243025,1855.1949,670.8918,463.4907,0.723,556.2635,0.9878,246026,0.7304,1.4475,0.8873,0.8291,0.0028,0.0019,0.6875,0.9951,102.3167,93.6701,88.4323,39.2076,37.4973,34.9329,-0.0161,0.3164,0.1352,2.1633,2.1835,2.1143,-28104945664,-23498287104,-20579418112,51.1601,46.8393,44.2196
440298,2466.389468686876,868.4904219316121,652.184264785847,0.6602733394926461,748.7167439212735,0.9879027747302012,445723,0.7105927626040541,1.331570564762445,0.9099005376229731,0.8621566622396606,0.002,0.0015,0.7433333256341924,0.989766107871056,68.49499105278687,74.89573096848127,76.47985695916336,30.4430095003355,29.422283106664292,33.75858287508217,2.06764034299673,2.3872019651046186,2.0142052543603697,11.075378541275922,12.100164643919605,9.27416902635226,-22352642697,-25947193083,-28441468540,34.25117275050836,37.45303215283209,38.245802926079236
169147,1569.068,587.965,367.5672,0.7805,464.074,0.9923,170461,0.7039,1.5996,0.8634,0.7893,0.0035,0.0022,0.623,0.9965,116.9435,113.0817,107.3184,27.2325,23.2467,24.3618,-0.6918,-0.1221,-0.1205,3.1199,2.985,3.2159,-23582701568,-21588574208,-19453181952,58.4746,56.5442,53.6629
447248,2446.5409935274797,864.4682029756892,660.0099448534038,0.6441321498533029,754.6199591228863,0.9960528460938584,449014,0.7808196048720945,1.3102209865456358,0.9389528737273293,0.8731133323814904,0.001897222989818634,0.001502777010181366,0.7624545453986776,0.9982444874298435,85.03255219471002,90.39988640463963,88.66884526239612,28.565709893704373,26.466213844368884,31.48477249441343,1.0340387126489872,1.4740408956931823,1.4443935759862159,7.873093563859482,8.872055418157556,7.7799332983323435,-33123067273,-36750723659,-36957401948,42.51463163755864,45.20004042530963,44.33288094841186
390842,2285.803659537882,770.9853750461396,649.317543940902,0.5391294547787195,705.4115173316993,0.9935486161891544,393386,0.7440814037666417,1.1874159699059363,0.9399273936283739,0.9149433635343103,0.0019675656581855526,0.0016675656581855525,0.8371299493086615,0.9940081615708045,62.41722839953302,65.59997852692462,64.27851314321276,20.690478421357817,22.53987429317294,24.68193553043229,1.5558339426985273,2.5412675073944944,1.9090546372325616,12.033248694143342,14.35049388942676,11.04323712262738,-14549507195,-16407664750,-16269562092,31.20917232601375,32.80052443010225,32.13966334936634
138167,1370.208,498.7525,353.9258,0.7046,419.4278,0.9925,139208,0.7316,1.4092,0.9248,0.841,0.0036,0.0026,0.7072,0.9966,86.1304,84.2102,90.5056,27.5093,25.6148,25.0531,0.2752,0.9259,0.2228,2.5951,3.7693,2.8701,-10381501440,-9775930368,-11240395776,43.0708,42.113,45.2595
247094,1885.1905673786205,694.9835881450009,454.4142255844441,0.7498882012110363,560.6200599273892,0.9903527748326297,249592,0.7719245704234364,1.5307750035051826,0.8745212711611442,0.8092338300882688,0.002828736505905932,0.0018137904822822038,0.6560185039955646,0.9970677968700695,134.42188282744442,134.86344261547902,121.00652486154098,35.707183646292236,32.43812288409875,28.304511019376594,-0.5783423442923556,-0.5152079367617585,-0.43791996359217045,2.384462063852293,2.2709216812417403,2.2857910897360476,-47614595871,-47221346191,-37085146659,67.20841907070059,67.43023856484582,60.501059579924046
467092,2514.2429,895.3616,669.6182,0.6638,771.1809,0.9946,469638,0.8036,1.3371,0.9285,0.8613,0.0019,0.0014,0.7418,0.9919,116.698,111.3074,102.0873,27.5854,21.492,28.8131,-0.3528,0.719,1.3183,3.8104,5.5369,6.9144,-64968630272,-57233813504,-49857560576,58.3478,55.6551,51.0455
207374,1749.400697013191,675.1587784717951,398.9294084876705,0.8059595532041361,513.8437326617699,0.9825817940599617,211235,0.6833726823318874,1.6955371621619897,0.8516959738422678,0.76109814586551,0.003286623697629376,0.0019267526047412485,0.5792873477053767,0.9816995231668719,137.79471153027623,130.48591456513674,120.63094971681862,37.34189248972219,32.297067989912264,25.418961917592515,-0.7851482074967422,-0.5539117868586104,-0.3298474484567736,2.826660232771917,2.4938464503505506,2.6387380713882793,-42465784138,-37155874003,-30648003690,68.89842357371722,65.2471843177048,60.31950221581352
286068,2062.18523564749,784.9183649545236,466.1605618462128,0.8044007515186594,603.5070667521294,0.9875481422692558,289686,0.6953525373310044,1.6841621359982653,0.8453248375465826,0.7688521181658275,0.0026967905153829474,0.0016016047423085265,0.5912511930237792,0.9955304901038621,102.06367649362508,92.20824907936135,88.02533552988312,34.17408300959833,31.482356200468377,29.58333306172486,-0.043755486380538194,0.48639913188305567,0.5773603278459772,2.2391825065647,2.3713327446598402,2.695175204585226,-31638352036,-25440190413,-22863579332,51.035497325883675,46.10679725906143,44.014857334116556
231946,1800.8101,678.9835,436.4881,0.766,543.4361,0.9922,233763,0.7924,1.5556,0.8988,0.8004,0.0029,0.0019,0.6406,0.9965,104.8716,102.1755,111.7534,24.2007,20.5286,21.8023,-0.6461,0.0917,-0.3061,3.1537,3.5782,3.2341,-25391267840,-23603490816,-28687542272,52.4342,51.0893,55.8778
158028,1524.984,583.8958,345.9882,0.8055,448.5616,0.9873,160056,0.7571,1.6876,0.8539,0.7682,0.0037,0.0022,0.5902,0.996,82.5868,83.1525,71.8996,26.2801,22.8516,23.3565,0.0021,0.3595,0.8054,2.2752,2.9607,3.7498,-10801320960,-10640450560,-7991440384,41.2964,41.5789,35.9537
426015,2392.758573632607,834.1012669518722,653.0107927855249,0.6220122752890271,736.4278226415729,0.9951566597058489,428094,0.7177699791175466,1.277665344111284,0.9349182880880176,0.8828920669136904,0.0019783298529244316,0.0015,0.7794990398563404,0.9957331941169772,85.18884001526227,82.37453620388544,73.64482790568528,25.28868743234618,24.113867244623478,28.051053891083228,0.3375994983719208,1.464131065005124,1.220801795441796,4.961426786567538,7.867190144380384,6.216175070393403,-30716588283,-28508524828,-23825941456,42.59627080093976,41.1895030915015,36.823810675195844
209998,1728.412,619.6617,433.4965,0.7146,517.0858,0.9851,213177,0.7319,1.4295,0.8833,0.8345,0.003,0.0021,0.6963,0.9954,111.896,102.51,100.4145,30.767,28.0681,24.0117,-0.4073,0.1148,0.0085,3.0352,2.3582,2.5733,-27255816192,-22460907520,-20996173824,55.9466,51.257,50.2092
346812,2241.5271,822.7707,541.0915,0.7533,664.5109,0.9836,352609,0.7827,1.5206,0.8674,0.8077,0.0024,0.0016,0.6523,0.9919,45.9449,53.242,59.5133,18.7615,18.8781,16.1328,2.1651,2.4096,0.6789,11.6669,11.7971,4.6748,-6952758272,-9219633152,-11053977600,22.9718,26.6223,29.7571
429003,2399.2870785361574,857.8697069507671,640.1745732309906,0.6654613288679097,738.464557642557,0.995167353710071,431106,0.8101916116271947,1.339757999349873,0.9348640241920345,0.8608679879039828,0.002033439032318622,0.001466719516159311,0.7410689391948504,0.9928966704819634,81.8177093018007,89.28382435406282,88.92326190290235,27.279722007472024,23.1858067944181,26.028518135555913,-0.06282079924365958,0.5360651750076564,0.20732967484512463,2.9756370299745094,4.409330825660747,3.364847549846855,-28993055226,-33321942707,-33828829055,40.90763785210995,44.639443951304706,44.45984648185376
296944,2109.8491,796.0836,475.9379,0.8016,614.8828,0.9871,300810,0.7727,1.6727,0.8383,0.7724,0.0027,0.0016,0.5966,0.9979,130.0522,116.2072,118.6973,32.6442,28.7825,28.4512,-0.278,0.1989,-0.3441,2.6659,2.5351,2.9826,-52902526976,-41217187840,-42963533824,65.0261,58.1039,59.3501
313775,2112.8359,761.2759,531.9149,0.7154,632.0686,0.9873,317818,0.8042,1.4312,0.8833,0.8303,0.0024,0.0017,0.6894,0.9866,118.8632,108.8675,99.5359,31.411,31.0022,29.7888,-0.2955,-0.0943,-0.1273,2.5493,2.2818,2.4692,-46223400960,-38602596352,-31981877248,59.4347,54.4386,49.7714
277447,2027.295,798.4498,444.0995,0.831,594.3538,0.988,280824,0.7696,1.7979,0.8483,0.7444,0.0029,0.0016,0.5541,0.9962,43.35,56.4619,67.5266,17.7179,19.914,19.9489,0.9488,1.7916,0.4764,5.7046,9.3015,3.8094,-4861062144,-8385276416,-11925044224,21.6749,28.2307,33.7627
356583,2413.0743694953194,919.9009868881305,497.2772297186022,0.8401326092476498,673.6977645148943,0.9730602835678871,366401,0.7801908115542818,1.855120894085022,0.7693273198603785,0.7326483959369918,0.0026008634006981076,0.0014,0.5373542852608981,0.9930740979790568,56.92763501851751,65.3567590286734,80.53987040630409,20.0745268193835,22.17052356681895,21.013301075021623,0.7635473685319893,1.6548053073745583,-0.07074935033348564,5.896784848162506,8.975596309384393,3.350847796000357,-10950990092,-14765884638,-22148612240,28.462311033753522,32.67748469474088,40.268509123901175
360876,2298.8279,808.2624,573.2375,0.705,677.8507,0.9836,366875,0.7382,1.41,0.8581,0.8387,0.0022,0.0016,0.7033,0.9917,139.2468,131.1026,125.5115,36.9501,34.1965,32.704,-0.5825,-0.4319,-0.2772,2.469,2.2517,2.3746,-75354243072,-65825329152,-59802128384,69.6258,65.5561,62.7585
338672,2246.271,810.6025,546.3474,0.7387,656.6663,0.9685,349688,0.6749,1.4837,0.8435,0.8101,0.0024,0.0016,0.6563,0.9737,118.6394,109.596,99.382,33.9404,30.1138,27.3799,-0.5581,-0.2269,-0.3872,2.613,2.3006,3.1067,-50372386816,-41995980800,-33834442752,59.3215,54.7997,49.6934
442937,2627.9509,862.5596,659.603,0.6444,750.976,0.9824,450876,0.7471,1.3077,0.806,0.8706,0.0019,0.0015,0.758,0.9912,124.6491,113.472,98.8987,35.4213,33.7559,31.0207,-0.0825,0.0348,0.102,2.1538,2.2025,2.5775,-73423937536,-60246904832,-44992229376,62.3234,56.7363,49.4498
424446,2386.3431291355178,840.072929513327,647.5104031649645,0.6371187472035521,735.0995860285149,0.9945605747719632,426787,0.7800047599375832,1.2973560058509357,0.9365564773703774,0.875,0.0019930287385981605,0.0015,0.7657,0.9934117759421504,116.98415440364758,109.7516047908902,96.0343913251268,26.611856539336507,22.906520574747603,29.827272120072564,-0.554325539492293,0.008391411119822598,0.6036428153504599,3.208327201854234,2.988024751338281,4.232903670625309,-59035652649,-50787276538,-40373321606,58.49405412145892,54.87685479778547,48.01842246431868
236515,1795.649,604.2608,502.4642,0.5555,548.7625,0.9923,238359,0.8096,1.2026,0.9218,0.9082,0.0026,0.0021,0.8247,0.9918,122.9294,111.8094,117.7575,32.1344,29.2939,31.5135,-0.4363,-0.0467,-0.0668,2.5883,2.4984,2.4214,-37450448896,-30408593408,-34214080512,61.4645,55.9092,58.8819
248660,1877.7,696.1558,456.765,0.7547,562.6755,0.9922,250624,0.7863,1.5241,0.8863,0.8083,0.0028,0.0018,0.6533,0.9957,141.6611,142.3818,128.6064,33.4362,33.1596,29.8043,-0.7849,-0.7132,-0.6829,2.8531,2.5792,2.5921,-52980715520,-53485248512,-42727874560,70.8272,71.1944,64.3041
332176,2164.4098841302944,763.9404109299721,557.4234631811132,0.6839530456341187,649.8821276416492,0.9862620713693485,336797,0.7511369460746775,1.3715906257092312,0.8894606705467277,0.8505105659800661,0.0023379286306514555,0.0017189643153257277,0.7234020979336987,0.9918844647298859,129.70360602120132,123.47562365440513,108.11772838526599,29.641424231438744,26.356558292956144,24.89610113517912,-0.5314222539383218,-0.43823485474144364,-0.03437054601618078,2.7744779419940717,3.3448233429141876,2.944285161840964,-57789672576,-51428431497,-38735736957,64.85471942055986,61.73947134421579,54.060418531222844
325494,2306.311,852.4514,502.0418,0.8082,643.7638,0.9389,346689,0.6117,1.698,0.769,0.7552,0.0026,0.0015,0.5703,0.9684,59.1452,66.3237,77.0271,28.9747,25.1277,20.4852,1.9537,1.8387,0.6516,7.9657,7.6431,4.9451,-12459809792,-14421492736,-18384814080,29.5736,33.1632,38.5148
319380,2060.8063446490505,726.872050112989,560.4134183233175,0.6370351633364925,637.0929265336122,0.9944501888764729,321216,0.7512154536599854,1.2981357173741463,0.943817871278838,0.8762825820246969,0.0022500125917648568,0.001766675061176571,0.7678653403341017,0.9965668261623548,85.77530331043187,90.6576496680793,87.6174988676691,25.86433767122793,21.479782430923517,27.420342151534,-0.009586050222784748,0.5881320386805621,0.7441972621242738,2.8524148958258397,3.630529750311879,3.8915991651470274,-23339025229,-25306914934,-24717487868,42.88830171817476,45.33068327860025,43.81009954716043
439841,2570.469,943.8856,599.791,0.7721,748.3468,0.9888,444845,0.7695,1.5737,0.8365,0.7928,0.0021,0.0014,0.6286,0.9892,127.1567,114.5042,122.3956,31.8317,28.2445,25.9627,-0.4366,-0.3624,-0.662,2.7401,3.0027,3.6064,-74526531584,-59020685312,-67053670400,63.5733,57.2508,61.1943
326826,2215.4141,803.9762,526.0378,0.7562,645.0797,0.9737,335637,0.7006,1.5284,0.8368,0.8024,0.0025,0.0016,0.6438,0.9839,109.164,95.5276,102.889,37.6308,31.6378,24.9692,0.1829,0.4153,0.3163,2.2132,2.6054,2.9111,-42285379584,-31176609792,-34567692288,54.5881,47.7678,51.45
354900,2303.1939552808235,750.2637982986442,614.2190439387361,0.5681814225922206,671.4592056311313,0.9803574823791547,362105,0.7163240764083412,1.2202514930756019,0.8384390411666505,0.8962472028313728,0.0020839082025233048,0.0017517246075699146,0.8035093295624723,0.9787689570637416,124.23218280803017,121.63804519334619,128.0332210082608,29.415254673281808,26.884147907665188,25.47719940092691,-0.20726652593154893,-0.19044630732417325,-0.5777893424870645,2.4929848173292504,2.633625772086048,3.4486278558737586,-56381638455,-53271632653,-59178726120,62.11361151535705,60.818581790040284,64.013038084232
432674,2417.5851219805477,826.449597198304,674.4245874937471,0.5763181825313567,742.2092234635362,0.9905705115336764,436786,0.8000184714213656,1.2257143309727974,0.9302370471384378,0.8982862908789803,0.0019,0.001588589769326473,0.8070625797504956,0.9885356389152292,83.15863745693868,82.90552550423014,81.92847794583544,28.33709914694672,25.38568073920942,26.735057264591923,0.3844665997511702,1.0205363449880644,0.7848426158848636,4.273575193535427,6.282981536423558,5.852817857876851,-30595280572,-29628165790,-29278079334,41.57999052385587,41.45406877819362,40.96512487061098
343379,2360.467,919.113,479.2314,0.8533,661.2138,0.9657,355591,0.6926,1.9179,0.7744,0.7194,0.0027,0.0014,0.5175,0.9926,41.0743,55.5105,66.4196,22.1577,20.6369,17.6879,2.7797,2.4298,0.8084,13.2536,10.8915,5.0327,-6173152768,-10177111040,-13946608640,20.5354,27.7553,33.2095
386254,2373.4509,810.4177,614.5104,0.6519,701.2802,0.9792,394443,0.7333,1.3188,0.8616,0.8653,0.0021,0.0016,0.7488,0.9875,141.0457,136.0727,132.4304,26.4678,24.3503,25.8648,-0.7495,-0.3018,-0.0127,3.8245,3.2257,3.6733,-79516123136,-73201106944,-69490450432,70.5257,68.037,66.2169
341984,2151.5358471102895,783.5265134651136,556.5937783670487,0.7042186197689251,658.6981544761138,0.9935437618391887,344153,0.7501367876846144,1.409454088393432,0.924807651934428,0.8403288733239686,0.0023247267166275707,0.0016415755722091903,0.7062454962529322,0.9950967205995309,79.94384513086948,81.48597266200275,75.28195809642041,24.421792777766257,21.339103564957263,26.116423773141534,0.4389823412242015,1.4892396933055576,1.724213487672386,4.627870109761743,9.305842153513268,8.999748700310679,-21269582802,-21614389940,-19362456924,39.975015780707174,40.74495766535423,37.64442620241317
166212,1553.136,571.5416,373.4686,0.757,460.0301,0.9845,168829,0.6771,1.5304,0.8659,0.8049,0.0034,0.0022,0.6479,0.9914,132.9693,133.5494,125.4424,36.0779,28.8753,25.3151,-0.5856,-0.3748,-0.2424,2.5509,2.5038,2.6465,-31475689472,-30780651520,-26618515456,66.4821,66.7748,62.7214
253720,1954.201480676023,714.3701789820991,460.6780919215579,0.7643118175726977,568.0993293049119,0.9795045606825575,259019,0.7332516299635888,1.550735452718093,0.834261717067818,0.7953326895072573,0.002835452718093096,0.0018236351453953972,0.6324817572697699,0.9808553589135387,87.72353603419995,80.44004261306038,77.87800876126559,32.29469707155325,32.735564904688,29.454547664313132,0.0647394612971689,0.23033018269332076,0.2523024005010001,1.9929549220456797,2.0336831848768857,2.4644450475673234,-20582789962,-17602679237,-15963630849,43.861940270639955,40.222677664684475,38.940519826650565
