area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
240730,1847.3509778809735,674.9934154393197,455.5440645052614,0.7378329321244926,553.624002323553,0.9879324791286284,243669,0.783345703082963,1.4817288261369574,0.8864114540829823,0.8202206852987478,0.0028,0.0019,0.6727856435560043,0.9968279201452286,122.14080217168076,116.37375311324092,114.51609238899464,32.11705680939305,28.207606710599165,27.349533982601237,-0.7313351026423133,-0.41978122969638476,-0.44253773354323156,3.0628721697790975,2.632469846750263,2.658266420256525,-37662301892,-33594236843,-32223810793,61.06863823720138,58.18854969128436,57.259563488870754
448744,2443.4241,870.9563,658.7799,0.6541,755.8827,0.995,451013,0.766,1.3221,0.9445,0.8679,0.0019,0.0015,0.7532,0.9958,80.4384,84.259,81.9384,21.1235,20.6347,22.9117,0.6148,1.2452,0.6066,4.49,7.1726,4.4003,-27849050112,-30547595264,-29346725888,40.2181,42.1293,40.9692
342189,2271.408,864.2709,505.7227,0.8109,660.0671,0.9828,348180,0.6754,1.709,0.8335,0.7637,0.0025,0.0015,0.5833,0.9968,50.4845,57.8188,67.9017,19.2118,21.0277,17.8273,1.4527,2.3773,0.8022,7.4142,11.6872,5.2247,-8240922112,-11026751488,-14563277824,25.2406,28.9094,33.9495
283636,2036.349,751.853,482.4856,0.7669,600.9464,0.9819,288870,0.7005,1.5583,0.8595,0.7993,0.0027,0.0017,0.6389,0.9955,93.7921,88.4739,77.2713,34.969,31.6055,25.7324,-0.1154,0.1158,0.1958,2.1874,2.0473,2.828,-26821468160,-23290361856,-16920019968,46.8981,44.2381,38.6353
129886,1365.856,519.2155,318.9104,0.7891,406.6645,0.9908,131098,0.6861,1.6281,0.8749,0.7832,0.004,0.0025,0.6134,0.9987,143.482,137.5604,125.512,31.6021,23.369,23.8488,-1.4328,-0.6273,-0.7223,4.6892,3.0388,3.0175,-28202487808,-25110024192,-20702752768,71.7408,68.7822,62.7593
417895,2456.103,855.4005,632.3137,0.6735,729.4384,0.9839,424753,0.7096,1.3528,0.8705,0.8527,0.002,0.0015,0.7272,0.9837,109.5455,101.0095,101.2826,37.8818,37.034,33.5776,-0.2384,-0.0275,-0.1157,2.0634,1.9944,2.3341,-54473314304,-46334857216,-45323497472,54.7744,50.5071,50.643
364495,2216.49,790.9014,590.7698,0.6649,681.2411,0.9949,366374,0.7658,1.3388,0.9323,0.8613,0.0022,0.0016,0.7419,0.9933,105.4613,105.9778,100.6237,29.5623,23.7637,28.052,-0.0081,0.5351,0.9283,3.0514,4.3653,6.0898,-41679380480,-40727969792,-37574615040,52.7269,52.9888,50.3108
379002,2529.803,860.1957,573.9624,0.7448,694.6656,0.9661,392289,0.6699,1.4987,0.7442,0.8076,0.0023,0.0015,0.6522,0.9774,122.1705,115.5215,107.3309,28.471,28.1839,24.847,-0.4396,-0.3368,-0.0595,2.5609,2.4946,2.8221,-58212184064,-51782160384,-43712638976,61.0863,57.7619,53.6665
453213,2452.056952926207,812.9864851959449,714.7279349190557,0.4745416303065126,759.634017595101,0.992887871107025,456454,0.7590045484690777,1.137672584061992,0.9473459253074158,0.9345094755298715,0.0018,0.0015682248887721433,0.8734404292853508,0.9932186986652657,73.96605330033,86.48619905459441,92.21726886983302,21.44468554372447,19.86201880660965,21.961906786734758,1.6774332980676696,2.7149871770222123,1.7766003165667938,13.596558871510869,16.404499109103448,10.991595459046803,-23870213381,-32434879248,-37591874278,36.981971501722185,43.242521479299306,46.107828812697214
433192,2396.0963449846868,842.881519264854,657.7151532811198,0.6252666640787646,742.5788603790014,0.996231379122945,434840,0.768406782564042,1.2819240196599282,0.9480739066092452,0.8809202307595899,0.0019681609106164295,0.0015,0.776076323373974,0.994807585564383,105.66296560392223,99.18408121996697,90.22225730804503,28.078311523882913,24.00651426815413,29.32121973973833,-0.2752763311376803,0.3098262180869972,0.9671045763732669,3.036157503568525,3.717650229983219,5.3310545962594755,-49251733885,-42211671498,-36300660120,52.83414803155615,49.594699345463965,45.114057791779544
362684,2407.593,925.5394,506.546,0.8369,679.5466,0.9564,379206,0.7124,1.8272,0.7863,0.7342,0.0026,0.0014,0.5391,0.985,64.5,74.0138,76.9863,27.7048,22.7913,21.4668,1.9196,1.7225,0.779,8.409,7.4475,4.7268,-15833081856,-19342026752,-20644173824,32.2491,37.0055,38.4924
393945,2289.4099784214554,772.7968884525143,652.5014443129946,0.5357645012104686,708.2036109226885,0.9931513647262359,396671,0.7480305506627138,1.1844015323343782,0.9444139983860418,0.91641553072042,0.001944197925072699,0.0016441979250726988,0.8398172386166396,0.9946624580979644,60.879421251109235,65.13872284301,65.56397214175084,19.566396987697104,22.390647949514253,24.752926703629143,1.5081637671483057,2.507454397580195,1.7508083485923165,11.636885205083118,13.614176619040741,9.7114165415934,-13765905044,-16280991028,-17038950201,30.440490745266427,32.5702821557413,32.78264989369962
299371,2072.6833354908013,755.4114312827357,504.3115019289818,0.745306589432485,615.1131104024104,0.9860145842355746,303714,0.7706475498048837,1.5011557665651514,0.8697016273277828,0.813601787570491,0.0025303334776919503,0.001681458423557469,0.6620372433955933,0.9933865006496138,78.38891294499473,63.69617276630799,82.37988119857805,21.014656498495842,19.366462995893905,21.44339577197512,0.43612170961683766,1.4087955186234224,0.6718470874836436,3.670423898868663,7.571107102629691,4.329340417929805,-17608700241,-11249368810,-19597138211,39.19830872238909,31.851628819814906,41.194441453013596
212338,1736.7570053275836,616.1910814042946,440.20643175123274,0.7000312774083476,519.327329008577,0.9868775502106324,215218,0.7076251727744346,1.40142006424468,0.8824198603314418,0.8425018911151348,0.0029329880722765616,0.0020664940361382806,0.7098315913866946,0.9944476694878668,109.86405523496107,92.44333093373558,92.62632747757178,30.782386617968115,26.9957825324583,24.892032513651007,-0.28370917230441184,0.5267343702677535,-0.02899951281549963,2.380373847338387,2.9892090260140405,2.91949914639491,-26361215722,-18164478761,-17982660498,54.93154514729984,46.22238930161172,46.3137705616021
349240,2243.5029,775.2019,584.65,0.6567,666.8329,0.9857,354324,0.7335,1.3259,0.8719,0.8602,0.0022,0.0017,0.74,0.9811,121.8926,115.0184,110.6417,28.4961,23.9828,24.7343,-0.4816,-0.0338,-0.1209,3.2457,3.0491,2.8808,-53389807616,-46350569472,-42883973120,60.9478,57.5106,55.322
156030,1566.979,595.6793,384.2388,0.7641,445.7169,0.9118,171132,0.6319,1.5503,0.7985,0.7482,0.0038,0.0025,0.5599,0.868,141.4377,142.7195,126.9296,38.3508,31.8403,25.6405,-0.6426,-0.4117,-0.3529,2.5952,2.3904,2.6668,-33837977600,-33563627520,-25646532608,70.7212,71.3609,63.4659
377397,2221.0067953316134,724.2198087606695,665.4670169622814,0.3821581922995761,693.1817365800985,0.9939375459219091,379688,0.7487533798806799,1.0890102496856102,0.9615608743925856,0.9577373255530824,0.001918772960954561,0.001781227039045439,0.9177948935682113,0.9974862601084538,56.93682754356817,68.2374916630883,67.30700206344227,24.05142222859834,26.059682333390143,27.173324139963828,2.495596804933698,2.3998344964536265,2.2034288759218037,16.297912495547934,12.83139331050248,12.26383376113971,-12482332750,-17890138544,-17700682192,28.469963404408812,34.11976116953222,33.65476943730682
438399,2387.5901594880347,807.3981243864346,694.3520355176186,0.4994117330077946,747.0758886545585,0.9966505413176264,439868,0.7969038308632023,1.1658634402403087,0.9663580364847613,0.9259391367180128,0.001849958360182584,0.001575020819908708,0.858200670947437,0.9965258119764396,111.18258660008262,106.47644753081642,92.66583922640473,26.58534446661464,22.018483542097997,29.26356148712584,-0.43661406483757,0.47653541268623695,0.7870513835346914,3.9842823871106408,4.584151458900425,5.147705043881674,-54867504318,-49010253001,-38646797616,55.59030491519518,53.23854853638922,46.334107081972505
266928,2126.3701,798.1915,433.349,0.8398,582.978,0.9638,276944,0.6284,1.8419,0.7419,0.7304,0.003,0.0016,0.5334,0.9826,37.5878,48.6602,59.6916,21.0771,23.3041,17.68,3.2058,2.9541,1.3111,16.7628,13.5175,6.186,-4040930304,-6566044160,-8726996992,18.7945,24.3313,29.8471
152858,1488.0179,568.9197,342.9484,0.7979,441.1631,0.9905,154319,0.7428,1.6589,0.8675,0.7754,0.0037,0.0022,0.6013,0.9975,132.7679,133.1531,109.2124,27.3917,21.3134,24.2073,-1.3334,-0.7725,-0.1043,4.9389,3.9493,2.513,-27783301120,-27393744896,-18219714560,66.3831,66.5772,54.6087
163097,1527.1021,569.0895,366.1877,0.7655,455.699,0.9885,164998,0.7754,1.5541,0.8789,0.8008,0.0035,0.0022,0.6412,0.9965,117.9215,116.5512,110.1317,39.1296,37.7421,29.8772,0.0709,0.1504,0.187,1.9378,1.8446,2.2112,-24762406912,-23992227840,-20408354816,58.9653,58.2801,55.0705
406536,2336.214694209426,805.8602099248247,646.3496179526908,0.5943509440275246,719.3991433668376,0.9902271364685643,410593,0.764921860992472,1.2469332488746103,0.9362657193307063,0.8931072805540199,0.002,0.0016176951529141917,0.7979051197923895,0.9938662448932541,76.88163373161471,79.25240401119626,76.25611356121156,24.52818569747015,23.32143557260277,26.166410030591656,0.28221185649385294,1.3226840763994587,1.080641756608245,3.6711819966008914,6.759283511135683,5.529049526144796,-23772709431,-24983218541,-23863397653,38.44074177333765,39.62625962677527,38.12839053571252
235942,1893.777,744.0038,404.7032,0.8391,548.0974,0.9831,239996,0.7383,1.8384,0.8267,0.7367,0.0032,0.0017,0.5427,0.9977,115.7687,111.2267,104.8903,30.8715,28.5026,24.5829,-0.3471,-0.1928,-0.2256,2.5077,2.215,2.5069,-32840615936,-29875372032,-25902360576,57.8901,55.6183,52.4509
137515,1405.913,499.2482,351.661,0.7098,418.437,0.9814,140115,0.757,1.4197,0.8743,0.8381,0.0036,0.0026,0.7025,0.9973,118.0307,116.4183,116.4908,32.6033,29.0659,32.3829,-0.2312,0.0178,-0.0713,2.5851,2.3997,2.2439,-20101292032,-19183765504,-19555231744,59.0189,58.2141,58.2492
288470,2170.512,916.8247,406.8782,0.8961,606.0457,0.9822,293705,0.5752,2.2533,0.7695,0.661,0.0032,0.0014,0.437,0.9846,50.6937,59.5583,71.2286,24.2778,23.6042,17.8918,2.7484,2.4898,0.9298,13.5008,10.5851,5.1249,-7765239296,-10237080576,-13561868288,25.3467,29.7814,35.6149
247036,1961.302,694.0135,524.4564,0.6549,560.8351,0.8834,279628,0.702,1.3233,0.807,0.8081,0.0028,0.0021,0.653,0.8642,131.8418,120.2329,106.3024,35.2041,34.472,33.0237,-0.3725,-0.3117,-0.2054,2.3532,2.3796,2.5234,-45800906752,-37871591424,-29350801408,65.9258,60.1216,53.1558
272004,2183.8789,899.807,391.8441,0.9002,588.4949,0.9647,281945,0.8275,2.2963,0.7167,0.654,0.0033,0.0014,0.4277,0.9823,63.5463,65.2283,83.4892,23.4035,24.6105,27.7791,0.0961,0.7948,0.017,2.7891,4.7009,2.1672,-10798853120,-11559923712,-19257657344,31.771,32.6126,41.7418
493734,2577.707,919.6757,685.0148,0.6672,792.8693,0.9937,496873,0.7747,1.3426,0.9338,0.8621,0.0019,0.0014,0.7432,0.9979,76.6082,79.94,80.291,24.3738,25.5474,31.4604,1.082,1.5887,1.0847,7.4624,7.3636,5.2878,-28609906688,-31518064640,-33761247232,38.3052,39.9716,40.1476
389064,2342.3311,826.6586,603.5352,0.6834,703.8265,0.9913,392486,0.7232,1.3697,0.8911,0.8514,0.0021,0.0016,0.7249,0.9929,147.4465,137.1866,130.4959,27.8069,21.3761,19.4197,-0.8239,-0.4508,-0.04,3.8873,3.5838,3.4938,-88341217280,-74342629376,-66415575040,73.7252,68.5933,65.2494
426810,2389.9141,836.486,655.8799,0.6206,737.178,0.9939,429451,0.7446,1.2754,0.939,0.8813,0.002,0.0015,0.7767,0.9905,102.8502,93.5002,75.3912,29.3144,22.6292,26.3304,-0.214,0.6156,1.9011,3.0284,5.0996,9.1839,-46304841728,-36515041280,-24513165312,51.4239,46.7486,37.6928
407286,2448.384,870.6734,604.8426,0.7193,720.1199,0.9837,414030,0.7085,1.4395,0.8538,0.8271,0.0021,0.0015,0.6841,0.9847,123.3578,120.113,115.2039,34.487,31.3523,33.523,-0.6933,-0.5613,-0.5768,2.625,2.6536,2.6693,-65719709696,-61254365184,-56962736128,61.677,60.0556,57.6007
340907,2110.5283923842985,733.2452226672325,594.3435151621356,0.5822133819116572,658.8296258022776,0.9957939139303955,342345,0.7789977465891718,1.2347033708144015,0.962037560056007,0.8989604636397895,0.0021221370520271947,0.0017778629479728051,0.8084010436383801,0.9964679442195921,106.508524817698,101.13722293884254,81.1639979442012,29.591159567531797,26.328846444772616,30.84512069960506,-0.17205572589594562,0.42302752137799565,1.365781621192022,2.572429765162216,2.9879037396403674,5.78634492576605,-39777457063,-35104847394,-23694465665,53.25358569569866,50.57039582479695,40.58409020316985
169147,1569.068,587.965,367.5672,0.7805,464.074,0.9923,170461,0.7039,1.5996,0.8634,0.7893,0.0035,0.0022,0.623,0.9965,116.9435,113.0817,107.3184,27.2325,23.2467,24.3618,-0.6918,-0.1221,-0.1205,3.1199,2.985,3.2159,-23582701568,-21588574208,-19453181952,58.4746,56.5442,53.6629
387499,2453.094,849.3842,590.2296,0.7191,702.4095,0.9719,398684,0.7096,1.4391,0.8092,0.827,0.0022,0.0015,0.6839,0.9841,137.7077,130.9148,127.0913,30.8559,26.6616,33.0915,-0.6176,-0.3254,-0.3615,3.0525,2.838,2.641,-77078044672,-68239503360,-65990459392,68.8552,65.4582,63.5469
481062,2549.1389,847.0374,724.6221,0.5178,782.6284,0.9911,485375,0.7535,1.1689,0.9303,0.924,0.0018,0.0015,0.8537,0.9979,95.219,95.5516,90.193,31.7362,28.6488,27.2886,0.2139,0.6463,0.7964,3.4102,4.0043,5.5224,-45607915520,-44870881280,-39570563072,47.6115,47.7789,45.1007
358545,2199.5081,775.7432,593.731,0.6436,675.658,0.9911,361776,0.7306,1.3066,0.9313,0.871,0.0022,0.0017,0.7586,0.9912,100.5985,97.7526,89.3394,29.3907,24.3398,31.7931,0.2079,0.8914,1.4118,3.6705,4.9932,6.3766,-37246021632,-34006181888,-30142908416,50.299,48.8788,44.6721
79063,1031.912,368.2993,273.6987,0.6691,317.2793,0.9911,79772,0.7706,1.3456,0.933,0.8615,0.0047,0.0035,0.7421,0.9986,124.2196,120.6049,115.2032,29.5704,22.8102,27.2444,-0.9161,-0.2633,-0.0741,3.3129,2.6799,2.3059,-12626919424,-11538566144,-10692658176,62.1074,60.3029,57.5994
240321,1939.6839669119963,691.2588006414694,494.8642635122475,0.6981875672787795,552.9164829625294,0.9039189938235082,265643,0.7087686490818307,1.3968391886477116,0.8018202081806513,0.7997348694493753,0.0028519594323855786,0.0020519594323855786,0.6399912237066565,0.893903118197641,111.99646843989079,106.41299730361696,99.19579960761108,38.62445176305799,34.31771197878193,30.004130932895965,-0.09912440283876431,0.17531611586199314,0.5403070370624121,2.1687217161997117,2.21127569065637,2.647017770622045,-32850582841,-28811328644,-24331879602,56.00010560466991,53.21057395539776,49.60346284370533
143668,1446.12,553.8131,332.1207,0.8002,427.6959,0.9889,145285,0.6735,1.6675,0.8633,0.7723,0.0039,0.0023,0.5964,0.9945,128.553,120.6565,118.803,36.4798,31.1817,28.1015,-0.4365,0.0932,-0.0289,2.632,2.3267,2.8283,-25466613760,-21805602816,-20795639808,64.2773,60.3334,59.4063
182795,1646.9449,629.4767,374.9311,0.8033,482.4332,0.9895,184729,0.7597,1.6789,0.8469,0.7664,0.0034,0.0021,0.5874,0.9862,103.142,94.2675,102.5959,25.0149,21.0093,23.1096,-0.5164,-0.0177,-0.0628,2.8838,3.9862,3.3547,-19421341696,-15742282752,-19013509120,51.5781,47.1419,51.3071
267094,1898.8686790444656,679.0304725927117,501.3165878452441,0.6737384596867667,582.9610176012302,0.9930369949008955,268978,0.7740406171834824,1.356779253652638,0.9300151758231838,0.8583922190696515,0.002530829084079605,0.0019,0.7370470836556213,0.9986828494804976,103.11291115534453,92.0952246870942,92.71879103789261,36.581050470350895,34.12886440142673,25.05240475757571,0.34418663412676226,0.7549617026769111,0.30603042260984703,2.5571073888748272,2.9267129125075586,2.986635459151545,-30715874132,-24245828649,-22775807383,51.55477474858818,46.04802949406661,46.35844417201536
244166,1963.874006484256,704.633020361944,508.1996202706051,0.6898638546460014,557.5566647252829,0.8808395156951161,277182,0.7128599851551974,1.3892103977102022,0.7955661131902597,0.7915892908616105,0.0028882925622373775,0.002055853718881311,0.6269536941399737,0.8687912132363437,131.58508937529484,120.19952541147427,107.03072534589613,34.314022680084996,33.770250715337326,29.42304101939751,-0.14934054894502863,-0.012962115669833574,0.019127985769650746,2.3395146528532065,2.205487067267892,2.3429741490679192,-44918912820,-37285306659,-28794195150,65.79715773682014,60.103102708211274,53.51925633245016
396245,2433.4449617101445,874.4949638815292,584.5945814440507,0.7436584862531699,710.1502452830601,0.985561114991222,402107,0.7312963394519295,1.4958023112580465,0.8414252555705032,0.8122074893641494,0.0022,0.0015,0.659666134357322,0.9866954568539084,134.4747792303174,126.54151603274029,124.0481582957832,33.91053872914432,31.177182770057236,30.570272169352975,-0.35731091180221564,-0.25764892374097814,-0.44912793194858336,2.570736611862754,2.6112856245017393,3.369926392188583,-76028095727,-66320594942,-63522898624,67.2363689376553,63.27003733886673,62.0229645660133
403451,2314.6602430247176,812.8046073033445,636.4298432799617,0.6220200373569659,716.66461737207,0.994329587956414,405783,0.7549800560354488,1.277234831335173,0.9462678837466212,0.8816912921662068,0.002,0.0016,0.7774112828269653,0.9929208801226208,91.41981940775088,94.36976521269479,93.94347245082308,25.759243519063663,21.18675624075353,25.660334916008065,0.028203508917319098,0.6145275733177302,0.8729445220232431,3.160715125319504,4.842972375518217,5.588300687039575,-33652034289,-34894021613,-35600979368,45.708523608391786,47.18633955860556,46.972717522247365
236515,1795.649,604.2608,502.4642,0.5555,548.7625,0.9923,238359,0.8096,1.2026,0.9218,0.9082,0.0026,0.0021,0.8247,0.9918,122.9294,111.8094,117.7575,32.1344,29.2939,31.5135,-0.4363,-0.0467,-0.0668,2.5883,2.4984,2.4214,-37450448896,-30408593408,-34214080512,61.4645,55.9092,58.8819
381508,2239.7891,734.2203,666.2502,0.4202,696.9584,0.9919,384642,0.7398,1.102,0.9557,0.9492,0.0019,0.0017,0.9011,0.993,82.0154,82.358,83.0719,25.7635,22.8142,32.2169,0.8589,1.9116,2.074,6.6729,10.5392,9.3474,-25635362816,-25228310528,-28113027072,41.0071,41.1774,41.5364
429910,2382.476610636603,836.896738784908,656.4128609623615,0.6196934817708303,739.8117393953381,0.9960122430183795,431632,0.7634464252821642,1.2755058650573214,0.9516781308886507,0.8839508876583703,0.0019682943935135553,0.0015,0.781506728631337,0.9964658878702711,104.38514511314993,100.37051056481432,90.00670106126213,29.98536266247897,25.879728225882324,29.800365362252485,-0.17038191812766207,0.3465007452712504,1.0562310042659286,2.9555542278896842,3.762607311669129,5.861169412300389,-48268693498,-43479225990,-36001763137,52.19508359633172,50.18742485019635,45.0063615353208
419063,2463.595,857.5016,628.4494,0.6804,730.4571,0.9867,424695,0.6816,1.3645,0.8677,0.8518,0.002,0.0015,0.7256,0.9901,116.4036,108.4415,114.2316,33.8668,32.0757,31.9827,0.1467,0.2145,-0.0432,2.5579,2.7236,2.7423,-60033708032,-51522805760,-57148448768,58.2022,54.2192,57.1163
288594,2035.0326718344484,757.6881860736813,492.54926697254564,0.7591344236921441,605.9909712203829,0.9821698120494436,293721,0.7622069634564618,1.540529223285401,0.8750270887568327,0.7998380606453095,0.0026172257027880803,0.0017,0.640208100004326,0.9841116538171953,116.7476145944125,106.12499625278741,104.33482406828989,34.20400762297672,32.50528857850019,29.079668835585753,-0.2591101735039136,0.14854167548715946,0.12599260963782452,2.4083733160375655,2.123056971859637,2.4909713589938227,-41565401988,-34059467123,-32168621404,58.373388280740315,53.061860093461824,52.16617310583149
420057,2443.8411,836.4046,648.322,0.6318,731.3229,0.9789,429125,0.7308,1.2901,0.8838,0.8744,0.002,0.0015,0.7645,0.9863,121.773,114.8307,116.2795,33.3962,30.0201,26.2146,0.1329,0.2168,0.1551,2.7421,2.8528,2.8692,-65723957248,-57276116992,-57635381248,60.8859,57.4163,58.1406
442845,2422.366,836.9063,677.0573,0.5878,750.8979,0.9941,445459,0.7601,1.2361,0.9484,0.8972,0.0019,0.0015,0.805,0.9951,101.4155,101.7015,90.9381,31.6708,27.382,30.599,-0.0159,0.5115,1.0843,3.0302,3.8602,6.1086,-47491162112,-46423900160,-38083399680,50.7077,50.8507,45.4709
441137,2389.0543382981514,802.2629217473873,702.5620010062312,0.47615794701458725,749.4237239840958,0.996979484971502,442471,0.7992317397983221,1.143647091924709,0.9712415845769148,0.9345296267557646,0.0018246550021921515,0.0015876724989039243,0.8738001911485386,0.9970192274572531,110.12620935901904,105.89765852014327,92.15796287649977,26.597173786475167,21.841372687843965,29.118623852556645,-0.41477726689182676,0.5588219328711233,0.8182757272948851,4.11030576158199,4.858490466232693,5.302688111573072,-54138335937,-48722893137,-38431681794,55.0615785983061,52.949014862583695,46.08014992950153
373627,2634.644,860.8875,555.6307,0.7638,689.7222,0.9715,384588,0.7382,1.5494,0.6764,0.8012,0.0023,0.0015,0.6419,0.9945,76.3946,64.0785,62.7322,19.044,21.4049,21.2795,0.1017,1.2229,1.0836,3.6601,6.9302,6.8205,-20488452096,-14733557760,-14105267200,38.1975,32.0405,31.3667
368505,2294.572278331572,787.187179625963,602.4967618861168,0.6433548206530876,684.9783528424921,0.9861429711442955,373674,0.7631445671644328,1.3066460755135951,0.8795475951055689,0.8701846414954684,0.002103082640848891,0.0016,0.7573205182201214,0.9893381613554333,105.5060014521351,102.92492874036245,100.1922656405958,27.040082978775636,25.720561269161816,23.075650141234927,-0.12726224327100694,-0.017492807423743484,-0.30616412327534703,2.3497038476796552,2.517477678203702,3.5152761263976386,-41526428383,-39164426879,-36466666591,52.75335457936861,51.46032679365842,50.09709746284194
346537,2315.5601,910.2367,486.0287,0.8455,664.2474,0.9851,351786,0.6474,1.8728,0.8122,0.7298,0.0026,0.0014,0.5325,0.9973,52.8539,59.0432,74.9159,22.1789,21.5187,20.4873,1.2794,1.4635,0.3763,6.0069,7.094,3.4491,-9585511424,-11683753984,-18485772288,26.4261,29.5218,37.4574
340479,2652.927,998.5767,442.5258,0.8964,658.4158,0.9432,360967,0.5123,2.2565,0.6079,0.6594,0.0029,0.0013,0.4347,0.981,76.6685,73.4529,82.5525,27.655,23.127,25.5668,0.5439,0.9714,-0.1194,4.9687,5.2824,2.7441,-20420972544,-17921497088,-23097014272,38.3343,36.728,41.277
160562,1514.448,570.1646,359.911,0.7756,452.1436,0.9913,161971,0.7854,1.5842,0.8797,0.793,0.0036,0.0022,0.6289,0.9962,129.5311,135.3102,117.0099,32.4974,25.1719,25.2575,-0.8754,-0.7441,-0.4138,3.1097,2.8883,2.3741,-28332498944,-30146041856,-22212888576,64.7667,67.6564,58.508
420085,2375.873,830.7269,646.0511,0.6286,731.3473,0.9952,422115,0.7179,1.2859,0.9352,0.8804,0.002,0.0015,0.7751,0.9966,85.801,82.2944,74.2805,26.249,25.5527,29.3136,0.3511,1.4575,1.22,5.4069,7.9078,6.278,-30984077312,-28394964992,-24238747648,42.9026,41.1495,37.1413
433421,2422.5992167621553,857.0630393146217,648.3034267224724,0.6537685738168022,742.8153968988279,0.991121278580228,437362,0.7266175238783988,1.321847295236574,0.9288388918562895,0.8668319625691735,0.002,0.0015,0.7514642827289973,0.9931878856484531,69.73001567751194,76.21978957339446,78.51781359700043,27.450410741592552,27.314806785666647,31.308962655332714,1.7054062044231713,2.072025740717243,1.7455787593407526,10.269058629374436,10.716072472456439,8.542281250856133,-21871160288,-25778226677,-28538041587,34.86668620258509,38.11302871601498,39.262612989772485
297687,2056.9331,756.6042,504.0089,0.7458,615.6516,0.9885,301159,0.7756,1.5012,0.8842,0.8137,0.0025,0.0017,0.6621,0.9939,112.86,104.9882,102.3875,34.6349,33.4513,30.3164,-0.3094,0.0734,0.1223,2.2733,1.9818,2.2768,-40249806848,-34635747328,-32241197056,56.4292,52.4927,51.1915
310795,2429.0669,878.1395,455.6671,0.8548,629.06,0.966,321718,0.7103,1.9272,0.6619,0.7164,0.0028,0.0015,0.5132,0.9889,30.3826,42.1928,44.2569,14.8238,16.7724,13.6944,2.7987,3.6971,3.0923,26.1711,26.7367,32.2495,-2664330240,-5112987136,-5254019584,15.1911,21.0992,22.13
410371,2472.636,905.2772,583.0439,0.765,722.842,0.9844,416888,0.6911,1.5527,0.8435,0.7985,0.0022,0.0014,0.6376,0.9899,109.5143,104.5553,109.3033,25.7795,25.3876,25.9748,-0.2114,0.1566,-0.0396,2.893,2.7311,2.9092,-49588367360,-44971524096,-49449148416,54.7582,52.2786,54.6518
441851,2448.5426300106324,848.5356145411081,667.3549530439835,0.6168672736634611,749.9675741218723,0.9901088592163276,446246,0.7933688308344782,1.272416161261638,0.925864057410436,0.8837821196589696,0.0019439522657595772,0.0015,0.7812179003401585,0.9934580906303832,106.9143169888873,104.50401358605043,102.05841851372145,29.15656908316174,22.451636010024256,29.59856906400824,-0.25734955714615587,0.6388856197304887,0.9035631659566976,3.4276194775103037,5.274494686599498,5.313758534441902,-51827135092,-47715978736,-47466416720,53.45591897178605,52.2528392465005,51.03011590127297
409890,2338.594480259814,818.4327604007028,642.7060928307761,0.6191278723531847,722.388431970586,0.9925691396932428,412981,0.7506418085297769,1.273462442199806,0.941803889936437,0.8826343894500485,0.002,0.0016,0.7790774213617524,0.9921035291432914,89.37870539290836,91.47530533885615,91.9023898725567,25.150191293158677,21.61243891810356,26.79447227297999,-0.04149138035858432,0.5667754141792108,0.8594582308643064,3.2688255106238935,4.760042687692402,5.1311814335614905,-32512793533,-33302310485,-34884916414,44.68862676906922,45.73943970573559,45.95275780977254
334390,2217.8301,802.2562,542.3231,0.7369,652.5018,0.9861,339100,0.6706,1.4793,0.8543,0.8133,0.0024,0.0016,0.6615,0.9786,130.3753,125.6955,118.9327,27.3517,23.9989,22.1924,-0.5916,-0.3212,-0.797,3.2868,3.3315,4.4544,-58524819456,-53503516672,-47251345408,65.1918,62.8498,59.4702
416063,2351.21,827.9804,645.2988,0.6266,727.8378,0.9948,418255,0.7759,1.2831,0.9458,0.8791,0.002,0.0016,0.7727,0.9915,86.7798,88.2531,82.3751,28.7288,24.4905,30.3955,0.4584,1.2917,1.8028,5.0401,8.6136,8.2618,-32074307584,-32060925952,-29575010304,43.39,44.1259,41.1882
398901,2299.335,812.7031,628.3113,0.6343,712.6686,0.9965,400295,0.762,1.2935,0.9481,0.8769,0.002,0.0016,0.769,0.9946,100.181,88.5341,72.0686,28.2873,23.5257,26.8773,-0.147,0.7243,2.1832,3.6803,5.9162,11.1715,-40761634816,-30694897664,-21165287424,50.0894,44.2666,36.0346
214952,1758.241,655.6318,419.8517,0.7681,523.1495,0.9903,217060,0.8041,1.5616,0.8738,0.7979,0.0031,0.002,0.6367,0.9943,136.9214,138.2307,124.4116,37.9868,33.2549,31.7116,-0.4417,-0.3108,-0.2879,2.1218,2.1618,2.3888,-43595182080,-43527663616,-34814005248,68.4545,69.1141,62.2033
