area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
382243,2515.0081,983.1814,498.3077,0.862,697.6295,0.976,391649,0.699,1.973,0.7594,0.7096,0.0026,0.0013,0.5035,0.9934,46.4613,54.6813,60.5168,26.7152,25.5282,23.0427,1.999,2.268,0.6998,9.2342,9.8192,3.9056,-9377435648,-12009822208,-13782104064,23.2338,27.3439,30.261
420931,2386.004733882286,837.313661247216,645.3863021224673,0.6371257044482451,732.0835510166734,0.993015142999703,423906,0.7843781673795358,1.2973676059309935,0.9291500105502692,0.8743028177929805,0.002,0.0015,0.7644218326204643,0.9917989459651997,124.63205031812922,113.76664823512866,96.42483742444216,29.727931806980358,25.421108963518293,33.20169852768086,-0.4274188393203713,0.19827754876111442,0.9442745621638258,3.3159558849449584,3.7315046438606503,4.946216688057568,-67993106569,-55047183299,-41501596873,62.31825420832324,56.88525844754722,48.21299248075543
229446,1879.0010092167777,706.9146719772033,432.5005415486552,0.7912501188485213,539.3175088051821,0.9561657956777226,239843,0.7193635391349803,1.6359152021639602,0.8167742284564037,0.7624858668653614,0.003151900240126523,0.0018786223289451213,0.5814150829510168,0.9507691210068385,88.16530561782815,83.32349435795157,80.48968188310842,31.10103875409291,30.29949575157879,26.334297402581843,0.25826033301880763,0.9129976237584183,0.7189866972258483,2.7192235125713737,3.3743683977118937,3.40930212736893,-18462760360,-16419525067,-14764210112,44.081669614136125,41.662429245482365,40.2446363691052
364338,2385.511,849.6287,548.4377,0.7638,681.0944,0.9874,368969,0.7596,1.5492,0.8045,0.8016,0.0023,0.0015,0.6426,0.9955,109.0743,92.334,95.129,33.3844,26.9478,19.9159,0.1723,0.3216,0.3835,2.5413,2.701,4.7956,-45702238208,-31309285376,-31791349760,54.5422,46.1706,47.5687
333356,2242.688,880.4042,483.8072,0.8355,651.4922,0.9834,338967,0.648,1.8197,0.8329,0.74,0.0026,0.0015,0.5476,0.9965,41.0302,50.386,62.4698,28.5926,27.7682,20.183,3.2236,2.7667,1.0686,15.1736,11.5855,5.3592,-7259139584,-9597211648,-12309225472,20.5187,25.1953,31.237
166950,1568.7729,578.2525,372.5923,0.7647,461.0503,0.9879,168988,0.8007,1.552,0.8525,0.7973,0.0035,0.0022,0.6357,0.9866,146.5992,141.863,128.0412,33.2731,29.9051,28.3067,-0.9846,-0.5106,-0.3159,3.4109,2.4204,2.5319,-38155313152,-35209359360,-28252712960,73.2989,70.9343,64.0226
154245,1503.598,546.4366,361.8018,0.7494,443.1601,0.9883,156070,0.742,1.5103,0.8573,0.811,0.0035,0.0023,0.6577,0.9934,96.4055,93.7044,92.7976,31.6154,30.2844,32.9301,-0.0573,0.3228,0.3657,2.4202,2.9624,3.0045,-14960579584,-14010061824,-14057613312,48.2049,46.8561,46.4054
342514,2154.021,764.3176,573.2928,0.6614,660.3805,0.9912,345541,0.7709,1.3332,0.9277,0.864,0.0022,0.0017,0.7465,0.9953,103.3877,103.3205,76.3917,29.9227,25.8496,26.6107,-0.1719,0.2455,2.053,2.9109,3.8479,11.0375,-37706264576,-36726063104,-20245121024,51.6922,51.6611,38.1958
434312,2400.184796715213,844.2726815097903,657.1655624537483,0.6250521863147859,743.4886127812467,0.9952120278371184,436416,0.7711310736582642,1.2846134783974754,0.9470867396128438,0.8812153481710324,0.0019,0.0015424055674236703,0.776735089920137,0.9966057057810498,80.55845016137641,84.87625543941894,83.03704344081245,22.437775751161812,22.78173628422785,25.196766406191898,0.5545416886909645,1.1109015679692362,0.6390402590791078,4.676796524501268,6.356462449364042,4.455596859920466,-27322229939,-30492584889,-29737636339,40.27988491173629,42.43932710343445,41.52017553753575
231946,1800.8101,678.9835,436.4881,0.766,543.4361,0.9922,233763,0.7924,1.5556,0.8988,0.8004,0.0029,0.0019,0.6406,0.9965,104.8716,102.1755,111.7534,24.2007,20.5286,21.8023,-0.6461,0.0917,-0.3061,3.1537,3.5782,3.2341,-25391267840,-23603490816,-28687542272,52.4342,51.0893,55.8778
294273,2004.96,735.2715,510.9962,0.719,612.1111,0.9922,296579,0.7693,1.4389,0.9199,0.8325,0.0025,0.0017,0.6931,0.9972,88.9474,86.7787,78.4034,27.4622,25.0674,29.7409,0.0067,0.5926,1.0261,2.9314,3.9662,4.7676,-23546138624,-22000007168,-18878205952,44.4758,43.391,39.2043
331374,2177.7839,822.1873,516.5453,0.778,649.5526,0.9878,335457,0.7817,1.5917,0.878,0.79,0.0025,0.0016,0.6241,0.9935,111.4362,94.3569,96.4817,24.2131,23.1122,23.7143,-0.6778,-0.1215,0.2797,3.4921,3.7055,4.2621,-41180319744,-28961073152,-30452502528,55.7147,47.1771,48.238
442845,2422.366,836.9063,677.0573,0.5878,750.8979,0.9941,445459,0.7601,1.2361,0.9484,0.8972,0.0019,0.0015,0.805,0.9951,101.4155,101.7015,90.9381,31.6708,27.382,30.599,-0.0159,0.5115,1.0843,3.0302,3.8602,6.1086,-47491162112,-46423900160,-38083399680,50.7077,50.8507,45.4709
179732,1645.203,647.8385,354.4339,0.8371,478.3742,0.9898,181575,0.7411,1.8278,0.8344,0.7384,0.0036,0.002,0.5453,0.9966,93.6029,87.136,95.4295,24.7571,22.5976,21.9017,0.0181,0.8094,0.6843,2.6476,4.6123,4.4744,-15622845440,-13297488896,-15972971520,46.7959,43.5682,47.7134
259098,1871.046,672.9703,494.7143,0.6779,574.3638,0.9935,260792,0.8562,1.3603,0.93,0.8535,0.0026,0.0019,0.7284,0.9909,94.948,77.4775,79.3696,30.3061,24.5234,21.6342,-0.311,0.5656,0.4518,2.2876,3.2655,3.8899,-24125356032,-15365107712,-15708191744,47.4735,38.738,39.6845
368069,2297.5349,836.8202,572.043,0.7299,684.5729,0.9825,374626,0.7085,1.4629,0.8762,0.8181,0.0023,0.0016,0.6692,0.979,107.5694,100.7357,102.7708,28.3613,26.9829,24.1137,0.0604,0.2832,-0.3422,2.5352,2.4905,2.958,-43500625920,-37737820160,-38624436224,53.7853,50.3697,51.3873
394009,2279.7581,770.8477,654.0494,0.5292,708.2852,0.9945,396190,0.7632,1.1786,0.9527,0.9188,0.002,0.0017,0.8443,0.995,69.0368,77.9682,76.9407,23.3782,22.4107,26.5838,1.1239,1.9387,1.6654,5.7796,9.1424,7.8056,-18411845632,-23242752000,-23591233536,34.5177,38.9835,38.4695
238039,1803.730436167158,610.1370147622066,501.2456654047393,0.5635023261126585,550.4487250531226,0.9922184076553219,239918,0.8102841204284548,1.2184351912017546,0.9195436578529406,0.9035868943585852,0.0026062763342060064,0.0020843091644849833,0.8170020760963328,0.9917184076553219,122.86372443886835,111.5773231282316,117.74712835772456,32.03347968413451,29.122283055638057,31.239936559129895,-0.4307642732303022,-0.03751458488950932,-0.07327403873349586,2.5879987359581116,2.510438009007121,2.438396313029866,-37621535636,-30423664065,-34374313649,61.4317971606196,55.793241587376926,58.87681930746024
322173,2069.357084243119,738.4810667890172,556.5556412048469,0.6554179533575244,639.8588184883332,0.9950424581508043,323789,0.7441719081328038,1.3258073365713305,0.944031286373325,0.8671333619029116,0.002277494021543473,0.0017549880430869458,0.7520221901254323,0.9963897847755651,83.95401134000289,89.07789873762682,85.77351674018519,25.578818823137812,20.84823818910598,26.214618444326987,0.049696264259548206,0.7767341925403544,0.9655968509957389,3.210609972387203,5.187958324881831,5.4088318704745655,-22459820110,-24477486103,-23613195227,41.97855834337668,44.54122686283496,42.889064754607865
296101,2069.2051,772.6999,493.0547,0.77,614.0093,0.9812,301761,0.8024,1.5672,0.869,0.7946,0.0026,0.0017,0.6314,0.9896,104.7356,89.3631,86.8124,33.6159,29.6521,29.7512,-0.5645,0.0622,0.39,2.3775,2.5684,2.687,-34275383296,-24358311936,-23058806784,52.368,44.6831,43.4069
153048,1523.577,607.1192,321.9273,0.8478,441.4372,0.9922,154253,0.725,1.8859,0.8285,0.7271,0.004,0.0021,0.5287,0.997,122.6003,116.1673,120.8722,28.2341,23.3603,23.2925,-0.7821,-0.5612,-0.6737,3.2017,3.9588,3.7213,-23645988864,-20677664768,-22478458880,61.3006,58.0856,60.4387
152960,1476.855,548.2127,358.0435,0.7573,441.3102,0.9893,154608,0.7532,1.5311,0.8813,0.805,0.0036,0.0023,0.648,0.9922,140.3079,145.715,120.8575,36.3946,31.4587,32.1839,-0.7738,-0.571,-0.2494,2.8307,2.4455,2.203,-32349526016,-34305236992,-23407439872,70.1557,72.8618,60.433
308728,2101.126522490216,782.4976268268472,505.9599812238379,0.7615520943949807,626.8275015038985,0.9891703018891481,312102,0.7641210801483385,1.5463196959132826,0.8785862216783845,0.8015926721272622,0.0025,0.0016581061319282428,0.6427869268189199,0.9927269716939908,110.72131803493679,101.63547563208535,100.83047249924508,37.196668138719886,35.34490283684343,31.518041817902215,-0.217233490242134,0.30285271542901454,0.18702602617086497,2.3170790921349864,2.1694426350934006,2.3687151465494356,-40907189177,-34207838613,-32695983052,55.35973333586418,50.81690338326164,50.41357276377554
261748,2147.834,843.7059,399.5622,0.8808,577.2936,0.9724,269176,0.7465,2.1116,0.713,0.6842,0.0032,0.0015,0.4682,0.9886,54.0509,57.8454,77.003,21.0299,22.1376,22.5101,1.0568,1.6609,0.0928,7.1398,8.3481,2.8931,-7389626880,-8570613248,-15031180288,27.0255,28.9254,38.5023
288730,1997.627,740.3677,497.8095,0.7402,606.3188,0.9891,291913,0.762,1.4873,0.9092,0.8189,0.0026,0.0017,0.6707,0.9975,92.7921,93.8139,91.3814,27.2088,24.8541,32.1713,-0.1788,0.6322,0.867,3.3175,4.3363,4.4081,-25085745152,-25247483904,-25406605312,46.3976,46.9079,45.6924
387826,2282.2976078119423,769.22422748542,646.2221661456546,0.5424008519142891,702.6970528404247,0.9939348227954369,390192,0.7402420557394801,1.1903465965065507,0.9355655307809477,0.9135121272874985,0.0019902836938492305,0.0016902836938492306,0.8345173752073385,0.9933720565722215,63.91227960852402,66.04840983288996,63.02879400135383,21.78330680892339,22.684951668921187,24.612918138086037,1.6021787354524306,2.5741405049998365,2.0629011747469894,12.418592015070649,15.066339193189258,12.338028847243049,-15311322710,-16530816539,-15521565425,31.95648210917044,33.02436523549647,31.51455388004457
332254,2172.4651,829.761,513.4503,0.7856,650.4144,0.993,334598,0.7927,1.616,0.8847,0.7839,0.0025,0.0015,0.6144,0.993,124.6517,109.4388,105.1206,39.2576,37.6641,37.4144,-0.383,0.1207,-0.0417,2.3567,1.8934,2.0718,-56236732416,-43204186112,-39882215424,62.3265,54.7204,52.5619
360895,2317.3181,879.8793,523.5499,0.8037,677.8685,0.986,366019,0.7472,1.6806,0.8445,0.7704,0.0024,0.0015,0.5935,0.9975,52.2066,52.1164,64.4119,25.3756,22.7962,22.1169,1.8781,1.9753,0.1906,9.0722,9.3498,3.4061,-10405740544,-9868716032,-14470272000,26.1046,26.0596,32.2073
398448,2435.2981,873.0358,590.1165,0.737,712.2638,0.9832,405275,0.7687,1.4794,0.8443,0.8158,0.0022,0.0015,0.6656,0.9847,104.7725,97.4607,104.4335,23.7705,22.3049,21.2678,0.1437,0.4635,0.1727,2.9252,3.4359,3.3426,-43461677056,-37082669056,-42618171392,52.3873,48.7319,52.2175
144975,1426.858,535.9053,345.1051,0.7651,429.6369,0.9922,146121,0.7083,1.5529,0.8948,0.8017,0.0037,0.0024,0.6427,0.9981,90.1562,85.9035,106.8337,35.7263,31.4692,29.6485,-0.3462,-0.1857,-0.4011,1.9947,2.2828,2.5963,-12801163264,-11223094272,-17017174016,45.0746,42.9508,53.4155
310636,2172.677,799.2029,499.2812,0.7808,628.899,0.9778,317703,0.7144,1.6007,0.8269,0.7869,0.0026,0.0016,0.6192,0.9912,43.8584,49.4347,64.1167,16.4393,19.5599,19.6374,1.0565,2.4231,0.3997,7.1514,13.9665,4.491,-5417550336,-7256268288,-11985079296,21.9262,24.7167,32.0571
195367,1648.4294662082182,606.4951057774617,411.19745033864575,0.7349186776192234,498.74016293636555,0.9894968960157289,197453,0.7632886246925167,1.4753295952777687,0.9034300529267066,0.8223258904083022,0.0031191710772255554,0.0021,0.67627872975904,0.9975300529267066,95.9090133334017,81.04544822271883,80.75734665042809,24.17865174420951,19.075291600380304,20.27930801552827,-0.6036669426473155,0.14815008558821108,-0.14544864102326888,2.8826200606016688,4.002522609545441,3.811311870932218,-17780355264,-12127009764,-12238738785,47.950978174718536,40.521685769204964,40.37813368674872
446096,2426.3343346391885,849.0403598745636,672.4762167096161,0.6104823314522474,753.6473302941042,0.9944072924255196,448625,0.7831551308219159,1.2626125533365278,0.9521770497269845,0.8876135222617104,0.0019010417750742435,0.0015,0.7878718408516133,0.9947729138480697,85.51596963857372,85.88610253105662,83.23101922239674,29.72816600542393,27.62894989072516,29.940362796841683,0.23502597152696442,0.78839588493534,0.49076292278954997,3.358147826926933,4.674081382278984,4.007447274286846,-33712362472,-33395989099,-32083142283,42.754636387153035,42.94169918718173,41.61369294800075
162728,1511.626,568.4935,365.8966,0.7653,455.1832,0.9932,163847,0.8158,1.5537,0.8949,0.8007,0.0035,0.0022,0.6411,0.9961,145.6967,147.2663,121.0193,35.9217,30.2364,29.3607,-1.2989,-0.8785,-0.5976,4.0863,3.1285,2.8413,-37080555520,-37146513408,-24608387072,72.8502,73.6361,60.5138
348500,2259.1169,759.3678,587.2372,0.634,666.1261,0.9801,355592,0.7408,1.2931,0.8581,0.8772,0.0022,0.0017,0.7695,0.9951,73.2473,78.0191,77.072,19.6356,20.7589,25.5139,0.9266,2.0938,1.3527,7.5452,11.5473,6.6531,-17627430912,-20287088640,-20688998400,36.6212,39.0097,38.5346
222233,1812.683,650.1162,437.5476,0.7396,531.9359,0.9779,227247,0.7169,1.4858,0.8499,0.8182,0.0029,0.002,0.6695,0.9947,90.9213,82.8562,87.601,31.2388,28.9734,33.2055,-0.0803,0.4342,0.1805,2.3912,2.936,2.3248,-19162071040,-15694624768,-18181138432,45.4597,41.4274,43.8017
324676,2189.37115452785,742.6730739632914,577.327100390627,0.6181358389222393,642.4303676999778,0.9573630180623799,338854,0.7151870492245249,1.2869401463843202,0.8498969701271095,0.8669421206836144,0.0023,0.0018116589916684458,0.7523025245150606,0.9635997921790217,122.23926252117707,119.77233471457589,110.82076359094529,39.03530423194082,34.71794896175711,28.692210472842355,-0.08430914867122385,-0.01986673045075791,-0.19984053136295635,2.0935675191508234,2.209227715161291,2.62190778136616,-52615666707,-49253541043,-40711087670,61.11937912928646,59.88637105548172,55.41060696255286
306969,2138.4448864561055,789.5621936728932,505.8617489987728,0.767784487101505,624.4875975902214,0.9714557119005631,315881,0.7102702413696323,1.5637145333293743,0.8421136821177844,0.7905184747676872,0.002632016947025698,0.0016330042367564245,0.6251856104693766,0.9761770085989967,114.76198061320419,99.93023316636001,104.91651627242067,36.15676477798457,31.170955071080375,25.341223756718417,0.07705541272214661,0.38708137757325706,0.25643031452384596,2.3851520735009717,2.5586660007529027,2.9429490884699496,-43095147964,-31669277943,-33718117228,57.38524206934373,49.968192464550825,52.46233895402981
376642,2232.4392662733158,780.9417796936604,618.1138776299664,0.6105144025159562,692.0153713695344,0.9944060670003908,378750,0.784172592991794,1.262943761519994,0.9484262199973948,0.8863877604927708,0.0020656554999348726,0.0016656554999348724,0.7856341334871699,0.9921565549993487,93.53187726880222,94.07214695922775,87.19034002072348,27.892742863829334,20.66527926279446,26.283102106079326,0.11324903684237533,0.7688852540186104,1.202380453095591,3.31007757671611,5.390046264197631,6.171985437073008,-33300462724,-32180198191,-28722122963,46.76475835215238,47.03627700111303,43.595524560612034
336865,2580.1411,882.9647,488.4337,0.8331,654.9121,0.9601,350873,0.7419,1.8077,0.6359,0.7417,0.0026,0.0014,0.5501,0.9945,55.6321,60.0696,71.3194,28.396,25.3144,23.2793,1.6872,1.5174,0.3405,7.5115,6.4382,3.3465,-11477377024,-12436102144,-16732371968,27.8189,30.0402,35.6642
306838,2083.2939,735.817,538.9604,0.6808,625.0426,0.9843,311721,0.7458,1.3653,0.8884,0.8495,0.0024,0.0018,0.7216,0.9851,134.2505,131.7923,121.3381,33.1487,30.3231,29.0294,-0.5665,-0.4627,-0.646,2.7502,2.8511,3.2766,-58464866304,-55601831936,-46576140288,67.1279,65.8963,60.6705
354590,2181.739,772.2312,587.454,0.6491,671.9211,0.9954,356244,0.7594,1.3145,0.9361,0.8701,0.0022,0.0017,0.7571,0.9952,84.314,92.741,92.8555,14.5564,14.2419,21.4316,-0.5375,1.4213,0.9063,5.2871,8.4253,5.1881,-23241650176,-28505825280,-29686788096,42.155,46.37,46.4268
406342,2352.9538875298226,868.5567639566574,598.0773856721494,0.7239847309577822,719.1758586967411,0.995415849943793,408191,0.7654097981002681,1.4544801249326527,0.9219463957508794,0.8280242047998826,0.0021469740782375617,0.0015,0.6858933672549,0.9961273778777014,104.2781792359965,96.64087951828891,88.30809695305882,28.436123278101856,23.24472123765942,27.94452535888038,-0.1447297040582188,0.9295140531805117,1.6727259114655706,3.8180830114210096,5.9965259329106875,8.835256710397298,-45050078312,-37382105691,-32256884782,52.138033566154725,48.3212613730552,44.15438939876412
225074,1813.77,695.2525,413.8533,0.8035,535.3253,0.9921,226857,0.6485,1.6799,0.8597,0.77,0.0031,0.0018,0.5929,0.996,133.2137,131.1914,123.1026,39.3223,36.7316,30.5074,-0.4867,-0.415,-0.1159,2.1231,2.0942,2.3676,-43480784896,-41622204416,-35467997184,66.6039,65.5917,61.5481
349290,2386.824,930.0695,482.6588,0.8548,666.8807,0.9736,358761,0.6304,1.927,0.7705,0.717,0.0027,0.0014,0.5141,0.9907,54.6703,60.7818,74.225,25.2564,25.7689,23.9296,1.5074,1.6023,0.6186,6.2582,6.6226,3.2619,-10876763136,-13275471872,-18916495360,27.3373,30.3928,37.1139
220062,1879.042,680.3406,465.7903,0.7289,529.3313,0.8845,248805,0.6993,1.4606,0.7832,0.778,0.0031,0.0021,0.6053,0.8842,115.8805,100.3285,100.5924,40.8146,36.2579,29.0071,-0.0004,0.1485,0.1137,2.0787,1.9614,2.1749,-32655208448,-23948845056,-22796879872,57.9415,50.1666,50.2986
424225,2391.501,838.0681,650.075,0.6311,734.9422,0.9946,426523,0.7414,1.2892,0.9321,0.8769,0.002,0.0015,0.769,0.9914,94.2675,86.4156,68.1772,28.523,24.452,29.6457,-0.0074,0.9515,2.1508,4.054,6.8878,9.7948,-38428114944,-31304110080,-21079427072,47.1329,43.21,34.0892
320210,2146.1955380969357,792.0196875693786,517.679335684012,0.754135164864073,637.9979366799771,0.989437837976112,323632,0.7796885407880855,1.539154142687771,0.8717249884886787,0.8055053820370776,0.002472297470139959,0.0016,0.6498560439199088,0.9940499974419286,105.46663040399838,92.42877321340484,109.74774999627175,34.649951706746144,30.277662812944207,27.078092336163238,0.27602471733311096,0.44766813687586915,-0.24609731153953263,2.4008230667919697,2.5162184361702224,2.644210978952152,-37917673803,-28338062435,-39008242077,52.73672702668649,46.218978837728464,54.87794999941491
459587,2493.9224403956678,866.6573466638108,680.5087213293949,0.6190804586597801,764.9491001496721,0.9909006677799028,463784,0.8033649174053182,1.2735163979447202,0.9286594873045769,0.8826561484050626,0.0019,0.0015,0.7791058145151112,0.9921834131449246,81.1313730032944,79.11118554621386,75.29308030716743,29.417409210289982,28.93045116404376,34.61634446646376,1.6693990356672457,2.195692540184913,1.8620111303796971,9.395162318815958,11.02653684427476,8.195869350205008,-31454205275,-29867160855,-29195038014,40.56878945613234,39.55967771072202,37.650367560006345
311335,2123.3678490891334,793.8769602932863,502.93329315136475,0.772173661888395,629.2035450329669,0.9891116767802425,314723,0.7491122983566992,1.5774003650728554,0.8663905579426202,0.7933147846625267,0.002525341621019424,0.0016506832420388488,0.6296084504874309,0.9919109318726216,109.28031216915915,98.75571632765903,99.45076304525178,41.50120440484695,39.88190617513848,34.46465459444909,-0.03656272017450009,0.5415779932410462,0.2611135365889763,2.2684762469222033,2.2533476593258257,2.374585560727782,-41379531737,-33837454627,-32767690212,54.639436208894864,49.378593754081116,49.72549450422462
337948,2288.22,884.1144,492.5711,0.8304,655.964,0.9849,343113,0.7475,1.7949,0.8111,0.7419,0.0026,0.0015,0.5505,0.9881,42.3763,49.7058,55.3693,15.178,15.8664,16.7767,0.7548,2.2013,0.6537,4.6549,14.2027,4.6688,-5372502016,-7470068736,-9373638656,21.1897,24.8556,27.6875
365924,2664.823,855.4633,551.5447,0.7644,682.5752,0.9466,386566,0.6695,1.551,0.6475,0.7979,0.0023,0.0015,0.6366,0.9875,93.6238,78.2098,73.1009,23.8141,23.7356,24.1884,-0.3319,0.5663,0.5611,3.4109,3.5805,3.991,-31605219328,-21945366528,-19277905920,46.8086,39.1046,36.5502
397581,2408.3799,833.4241,612.3292,0.6784,711.4885,0.983,404461,0.6804,1.3611,0.8614,0.8537,0.0021,0.0015,0.7288,0.9919,115.8567,110.1543,109.7102,31.9289,30.897,32.0321,-0.3766,-0.4192,-0.3326,3.1439,3.5046,3.2678,-55742730240,-50021027840,-49968328704,57.9265,55.0772,54.8526
344677,2156.735712370817,764.1761846184853,577.3835581913696,0.6550129457879089,662.4589074532043,0.9910285354573936,347794,0.7648987410087735,1.3235979856140376,0.931172156987781,0.8668720310886584,0.0022,0.0017,0.7515153378712393,0.9946570079652257,104.31390859302451,102.67437873732317,80.22500418064593,30.093221487622134,25.497883356978477,26.852207808261216,-0.2504736266494154,0.2303253879793273,1.5529665276238784,2.8211811780811638,3.4741930293891965,8.198518701929006,-38681344637,-36406272788,-22537669447,52.156054453886156,51.33827513240767,40.11225919271253
438883,2436.3505037006717,829.418526080291,676.5549524084354,0.5784047467183818,747.5291515797329,0.9893994272046543,443580,0.7611124387748626,1.2260422672628337,0.9291546645405735,0.9013065464657896,0.0019018412445306362,0.0015,0.8123254088479478,0.9958576513757954,115.97716343062363,111.96934307107928,101.15662173029988,27.012668572718734,20.43863430595387,24.195978027248884,-0.5572657120077573,0.3855540071181067,0.7010403430240573,3.612948033447663,4.069931334489768,6.096170322804644,-60086558529,-54211264898,-44634471319,57.98714984135945,55.9829258522533,50.577058737507734
131633,1361.001,523.6849,320.7245,0.7905,409.3902,0.9946,132350,0.7173,1.6328,0.893,0.7817,0.004,0.0024,0.6111,0.9979,140.412,146.1667,120.724,33.2685,26.5972,30.2893,-1.2537,-0.9379,-0.7316,4.0844,3.3333,2.6515,-27505881088,-29232230400,-19893506048,70.201,73.082,60.3587
341261,2134.004476977552,754.7243059523997,575.6856097676429,0.6267501680574156,656.4882217753641,0.9911808846651244,344139,0.7789800188674154,1.33914101184314,0.9321729667029738,0.8685082904165666,0.0023086761468825785,0.0017,0.757805832082109,0.9966676461339503,88.90350920858866,89.36384490824479,86.96875921452371,27.389004611999777,24.63023842772591,28.853246166072477,-0.08295445232436835,0.5382688662162828,0.7372776499761424,2.8484685964809513,3.6637996939250836,4.200469328113884,-26846045995,-26502138909,-25928537478,44.45163989656223,44.682060909102994,43.48528887108911
360009,2364.8181,837.6556,555.9177,0.748,677.0359,0.9734,369844,0.7573,1.5068,0.809,0.8083,0.0023,0.0015,0.6533,0.9843,126.4251,116.0325,108.095,26.055,25.5932,25.0332,-0.599,-0.5928,-0.3287,2.9802,3.4535,3.735,-58768764928,-49005576192,-42168360960,63.2134,58.0185,54.0488
418238,2377.523844847847,835.8358896970217,641.3784126570733,0.6403491480408428,729.6710016337069,0.9919274756375622,421636,0.7922033181113525,1.3041835130108541,0.9296541700705098,0.8729569600869914,0.0019636262181218847,0.0015,0.7622042408250521,0.9933725243624377,104.51177974268757,101.39943897990031,92.52917229226614,27.023898453656855,22.466939377604827,27.64333899238085,-0.02273909013916864,0.8882468481777638,1.2566251538991007,4.483062507987784,6.40099266562672,7.2501600447402375,-46233834716,-42325456150,-36309894743,52.254576133525,50.6995193783495,46.264954165623024
320841,2058.0288810492384,730.1899041668458,559.3602181734482,0.6429350173352343,638.1723136842211,0.9953011098270197,322347,0.7504317543524096,1.3056789132866262,0.9489538843945688,0.8739192976904955,0.0022620838148676207,0.0017620838148676207,0.763699569368839,0.9971494450864902,86.33059087874311,90.7668304440197,87.49605640202694,25.97594859296285,21.49166980353401,27.1225684832135,0.004829110496658184,0.6158266454926457,0.8266392177227887,3.532474287848232,4.331981806718055,4.585308328352915,-23770678255,-25422182958,-24611456656,43.16565829341551,45.38509592431936,43.7493605680635
406183,2328.328388316292,813.5911758584717,639.3616804992306,0.6157234514046199,718.4558048613945,0.9951383945586618,408199,0.7499927771562418,1.2714329795641617,0.9406497055915489,0.8837914503508706,0.0020215357823464707,0.0015646073470394122,0.7812753959374883,0.9925629322467093,97.09478211379171,89.45233913289348,71.26620647664836,28.73273698427228,24.885536834416804,30.16326945713273,-0.04286943352463725,0.84855896038387,1.9396631898752013,3.7142084261373856,5.995271036432868,8.610030469991262,-38845521160,-32023364909,-21853792333,48.54663796791642,44.72833726277322,35.63415548975346
150870,1445.879,537.6102,358.1697,0.7458,438.2849,0.9904,152327,0.713,1.501,0.9069,0.8152,0.0036,0.0024,0.6646,0.9976,122.6048,124.846,120.0798,35.5586,30.5521,31.5222,-0.1636,0.0792,0.0462,2.3663,2.2462,2.1154,-24205848576,-24482635776,-22715193344,61.3043,62.4264,60.0458
138362,1411.187,525.3536,336.471,0.768,419.7237,0.9836,140663,0.7797,1.5614,0.8731,0.7989,0.0038,0.0024,0.6383,0.9966,130.172,130.8726,124.2082,28.9102,22.0417,23.7706,-0.9599,-0.7619,-0.2867,3.6927,3.7615,2.4843,-24282138624,-23951843328,-21570297856,65.0882,65.4412,62.1085
493901,2552.8839788285077,903.0303198705619,699.6674252681199,0.6319707358309539,792.936087737005,0.9956215055947538,496066,0.7531542353439806,1.2905468429825717,0.9521609359038186,0.8781070464606234,0.0018087216005829175,0.0014087216005829175,0.7710960529066738,0.9951028687667738,103.47840748137237,93.97694732628106,89.95990804413391,27.5997864148812,22.192426232310368,29.567224977747262,-0.2258125127694512,1.0381737670945115,1.3662923836103935,3.9454899013686013,7.406229893248964,7.003737001241001,-53650500230,-42581164073,-41231566007,51.73983629748502,46.98892396154724,44.981325826068414
396837,2555.075,982.9867,518.2283,0.8497,710.8224,0.9768,406243,0.6292,1.8968,0.7639,0.7231,0.0025,0.0013,0.5229,0.9919,49.1532,56.9918,71.2011,19.4278,21.0273,23.0686,1.013,1.7441,0.1064,7.4948,10.0703,3.1434,-9105398784,-12418007040,-19591616512,24.5774,28.4968,35.6014
424512,2477.283,853.4615,642.9758,0.6576,735.1908,0.9893,429090,0.748,1.3274,0.8693,0.8614,0.002,0.0015,0.742,0.985,140.9121,134.6054,132.4715,35.914,30.7857,31.4602,-0.6011,-0.6268,-0.6644,2.6942,2.7369,2.991,-90405117952,-80514646016,-78111293440,70.4551,67.3009,66.2339
189127,1660.097,621.9744,389.451,0.7797,490.7178,0.9843,192139,0.7777,1.5971,0.8624,0.789,0.0033,0.0021,0.6225,0.9941,111.0473,106.4634,104.8819,31.4149,27.4387,24.5747,-0.5273,-0.173,-0.1635,2.669,2.577,3.0346,-24260653056,-21760227328,-20759107584,55.5134,53.2293,52.4366
